timestamp,open,high,low,close,volume,name,symbol,id,category
1731196800,0.0031952374144053252,0.0036953790296322,0.003182010043963759,0.0034939405302228774,10446488.119088791,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1731283200,0.0034929977267893963,0.00371042612916176,0.0033419638091976627,0.0036740474711002935,8347926.086581446,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1731369600,0.0036737244740613056,0.003844094337666498,0.0032514996228498742,0.003444051603819139,10545777.912550742,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1731456000,0.003441614948798305,0.0034944502280201957,0.0031136081225615272,0.003185472134536031,8776278.814302556,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1731542400,0.003185041242972931,0.003288813164609174,0.0028658436467061963,0.0029017815114321054,7556362.031239059,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1731628800,0.002908231687330587,0.0031310694707388865,0.002861008937667434,0.0030799423940370183,4466407.972667566,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1731715200,0.003080641909359071,0.003369848778966729,0.0030312982504317218,0.0033304827258258105,5757676.621837677,Verasity,VRA,9bb73af8-6ad9-4825-b17c-4ccc6a8fbcf8,ai
1731196800,0.2261649785656976,0.24382385727732095,0.2252995337019013,0.23757359048713028,5333953.253564147,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1731283200,0.237903968829944,0.25234387412577153,0.2296151066965528,0.2509949878063051,5662568.676244443,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1731369600,0.2509602388023472,0.2786351032462682,0.23676507372649871,0.2629846878769739,10964786.61377909,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1731456000,0.26293373953377996,0.26638432696590764,0.23701781827637625,0.2463050565264351,7077966.789171377,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1731542400,0.24637928717640092,0.24671041031866417,0.22823992145899105,0.23097675624519737,4354693.521857109,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1731628800,0.2311764779295778,0.2473790464241591,0.2273587030077366,0.24651301392854552,3058372.19846467,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1731715200,0.24645088804674736,0.2655345109902228,0.24341966960873312,0.26095064249699457,4172439.6962590413,Cortex,CTXC,a8b53d2d-a2fd-4586-ba67-345e182cc919,ai
1731196800,0.005511256702615709,0.005511849301536337,0.0038487153808812544,0.004054353565751805,3830.233004143179,Idena,IDNA,a9aa7c1b-9a62-426c-8c22-c9194df2e3eb,ai
1731283200,0.004628044627051607,0.004628044627051607,0.002850589251388163,0.004284292226020792,3114.218734483382,Idena,IDNA,a9aa7c1b-9a62-426c-8c22-c9194df2e3eb,ai
1731369600,0.0042559781146965766,0.007814358293379143,0.003658988096964176,0.004733415066012326,3350.1068544400723,Idena,IDNA,a9aa7c1b-9a62-426c-8c22-c9194df2e3eb,ai
1731456000,0.0047296172333365005,0.009840675090204733,0.004401237370386771,0.005690280092415436,4480.875749073328,Idena,IDNA,a9aa7c1b-9a62-426c-8c22-c9194df2e3eb,ai
1731542400,0.005694732567891646,0.009492940015917358,0.0047508484432087945,0.0058184920104902655,7988.433161529836,Idena,IDNA,a9aa7c1b-9a62-426c-8c22-c9194df2e3eb,ai
1731628800,0.005737667218034565,0.005829370272399465,0.005155340973388685,0.005638461917615753,4981.060962744437,Idena,IDNA,a9aa7c1b-9a62-426c-8c22-c9194df2e3eb,ai
1731715200,0.005579591475920967,0.005683222393097705,0.005081274719455265,0.005327311913133525,4375.986726122235,Idena,IDNA,a9aa7c1b-9a62-426c-8c22-c9194df2e3eb,ai
1731196800,0.008904468197366252,0.00995202771994636,0.008735170994512681,0.0094311288519296,1574209.963109077,Artificial Liquid Intelligence,ALI,a9e2fa19-f29b-4b1b-9830-e17796e7c1d7,ai
1731283200,0.0094401052303766,0.011249674850396364,0.008955316317431329,0.01113778183921162,1782204.0834381934,Artificial Liquid Intelligence,ALI,a9e2fa19-f29b-4b1b-9830-e17796e7c1d7,ai
1731369600,0.011127509501742155,0.01136161281943652,0.008758245300658041,0.009416444812386711,2892521.151916071,Artificial Liquid Intelligence,ALI,a9e2fa19-f29b-4b1b-9830-e17796e7c1d7,ai
1731456000,0.00941537083682492,0.009673360576956502,0.008554430204073699,0.008770149391229965,1808341.294953673,Artificial Liquid Intelligence,ALI,a9e2fa19-f29b-4b1b-9830-e17796e7c1d7,ai
1731542400,0.008774250158476363,0.009508973846723556,0.008419003296200182,0.008567822801621773,1945380.5929827827,Artificial Liquid Intelligence,ALI,a9e2fa19-f29b-4b1b-9830-e17796e7c1d7,ai
1731628800,0.008574569712943956,0.009054918913294732,0.008510026866407179,0.008551566289037402,1420784.3961152968,Artificial Liquid Intelligence,ALI,a9e2fa19-f29b-4b1b-9830-e17796e7c1d7,ai
1731715200,0.008553833420137174,0.009810799020163165,0.008553659469241942,0.009689207716800891,1359642.040504089,Artificial Liquid Intelligence,ALI,a9e2fa19-f29b-4b1b-9830-e17796e7c1d7,ai
1731196800,0.04519658475701517,0.047507521684833805,0.04378156113970206,0.046354307463197894,2817256.677243756,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1731283200,0.0463085313800096,0.04780123796413296,0.04542278547202604,0.047650669955092616,2348541.591736855,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1731369600,0.0476395948969987,0.04982462743440081,0.04422333252754906,0.04578891290765355,4630547.244359819,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1731456000,0.045743094087733735,0.04589512782233824,0.040873693681801146,0.04309779632809376,5029093.69844028,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1731542400,0.043095059884463674,0.04415257984832073,0.04070826430018548,0.041229924206092936,3075560.7119081975,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1731628800,0.04127468180070727,0.04436307208292454,0.04046324215252032,0.04399309282404383,2949863.26031566,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1731715200,0.044022045804366416,0.046473069054698835,0.043133425625225416,0.046334719400401674,2798364.2541007176,Measurable Data Token,MDT,aaaac613-ebb5-4af0-ab62-1675cf0a8b8a,ai
1731196800,8.739883649397335,9.124387019959135,8.477438679122603,8.827345922654779,1784673.6293343345,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1731283200,8.827257750564211,10.276647004791949,8.703025969170076,9.835929333702987,5404320.14175347,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1731369600,9.830254381237411,9.83623998564954,8.819604377149856,9.2225710895874,2387675.0449554883,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1731456000,9.22148912083098,9.353167180534196,8.459850517327398,8.676266394175926,1852819.70745849,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1731542400,8.67974886708779,8.8351507489071,8.429473147261813,8.636457968942988,1131860.3819053685,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1731628800,8.635297336138814,8.897143390564523,8.449319386166644,8.85935049229665,1005844.832698202,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1731715200,8.862938288165935,9.305897140769986,8.840979979063043,9.228497251464226,843627.0542701745,DeXe,DEXE,aeca591d-3294-42de-bb85-c6a484bacd96,ai
1731196800,0.008762547458635181,0.009038367067684558,0.008682528763508938,0.008991715789948482,17601.616102023094,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1731283200,0.009004242223421314,0.00943674163326312,0.008995774799064113,0.009398056189492214,9788.954286707283,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1731369600,0.009394961641820356,0.00951657419067123,0.008823026644500319,0.00922468303627026,18974.964218318077,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1731456000,0.00922218875744826,0.009355940101981545,0.006473415419627443,0.0071738223573497815,23835.668403624084,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1731542400,0.007174041663770218,0.007576748960390516,0.007116620104367506,0.007180265392091882,21682.658983326404,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1731628800,0.007182861640834839,0.008425501646800108,0.007120921261065409,0.008270154594044113,19799.362895847335,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1731715200,0.00827019423150194,0.008600473820857832,0.008227997803146567,0.008508000909792778,15585.820810482004,GNY,GNY,b262d7bb-23ec-475c-8104-c5088e787cb4,ai
1731196800,0.001955586049719022,0.0020910237319031605,0.0016131566022975937,0.001806491071167388,227227.1009243937,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1731283200,0.0018254056205974768,0.0020034049662744666,0.0015197671691950382,0.0017991363351463942,215124.19355101528,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1731369600,0.001801647234843374,0.002005933545264929,0.0017515631692268884,0.0018118500012211257,126203.1508448486,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1731456000,0.00182843463765081,0.001985985195746959,0.001757496558639816,0.001835256996653475,159361.8524794468,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1731542400,0.0018304130349170943,0.0020243600737865834,0.0018051654889048496,0.0019614750617691174,202147.94141284024,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1731628800,0.001964272694448914,0.002217752784669882,0.0018760172217167968,0.0021745660954602584,321427.2465943083,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1731715200,0.0021745599079860275,0.0026346933209308275,0.00191047670833292,0.002294871605629317,326605.87004968454,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1731196800,0.03296504243092312,0.03799697712559799,0.030587090955043902,0.03633414799200933,926551.1678733312,Synesis One,SNS,b4fa89b6-1563-4422-845b-a718d7c07cba,ai
1731283200,0.03632975668870603,0.04212385171367798,0.03542156642525908,0.03753458062650747,1064816.9726104252,Synesis One,SNS,b4fa89b6-1563-4422-845b-a718d7c07cba,ai
1731369600,0.03752948628740451,0.0375871334349511,0.03103985538422774,0.033429404291272787,1270675.5422593611,Synesis One,SNS,b4fa89b6-1563-4422-845b-a718d7c07cba,ai
1731456000,0.03348731582522688,0.03418856511109863,0.026564677792142503,0.02881235262914073,1183147.7186314554,Synesis One,SNS,b4fa89b6-1563-4422-845b-a718d7c07cba,ai
1731542400,0.028784135550093463,0.030366533376243295,0.025490941698548923,0.026910075585314688,1548477.8030125548,Synesis One,SNS,b4fa89b6-1563-4422-845b-a718d7c07cba,ai
1731628800,0.026884968377136775,0.02787231345832281,0.023961149411650437,0.02522350079150589,1633487.976543936,Synesis One,SNS,b4fa89b6-1563-4422-845b-a718d7c07cba,ai
1731715200,0.025220365280729237,0.026260344109495248,0.0207005526875646,0.022191705468887688,1639376.1297306577,Synesis One,SNS,b4fa89b6-1563-4422-845b-a718d7c07cba,ai
1731196800,0.1472376488114737,0.1544969266234531,0.13743680627231045,0.14236426129696678,130135.90050474316,Big Data Protocol,BDP,ba15d9e9-7be0-4ea3-b275-650e4118da4a,ai
1731283200,0.14225618660827605,0.15921439728687903,0.1341047551852506,0.1566068620797837,156371.47501412948,Big Data Protocol,BDP,ba15d9e9-7be0-4ea3-b275-650e4118da4a,ai
1731369600,0.15658737119839586,0.15750627422618166,0.13929046072481713,0.14271155343829445,102048.11793024905,Big Data Protocol,BDP,ba15d9e9-7be0-4ea3-b275-650e4118da4a,ai
1731456000,0.1427013127678757,0.14745095999107877,0.1318614999194141,0.1328973108544088,114949.54883874842,Big Data Protocol,BDP,ba15d9e9-7be0-4ea3-b275-650e4118da4a,ai
1731542400,0.13232210645316467,0.13750110350692502,0.11367050308804802,0.11740778936859002,187940.83520334415,Big Data Protocol,BDP,ba15d9e9-7be0-4ea3-b275-650e4118da4a,ai
1731628800,0.1178655993575992,0.12355117649817111,0.1078552053594448,0.11725747718858692,106103.50197493026,Big Data Protocol,BDP,ba15d9e9-7be0-4ea3-b275-650e4118da4a,ai
1731715200,0.1172463973581654,0.1419330710832692,0.11209358288352804,0.13034095904068504,180631.33512492845,Big Data Protocol,BDP,ba15d9e9-7be0-4ea3-b275-650e4118da4a,ai
1731196800,16.352576034994105,17.349616439326596,15.517498302951244,16.45099734773282,8520231.274970908,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1731283200,16.460038510750326,17.311420410032582,15.890799026230832,17.153033496562998,7896022.939018489,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1731369600,17.166825304998582,17.580139943182317,15.306539861900545,16.06880405092169,11376975.712728415,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1731456000,16.063364036440408,16.205488937039956,14.229181206058929,14.849612557495156,8434331.87990057,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1731542400,14.846345157624524,15.58446147359622,14.328792662166476,14.62233657602744,5247745.7035778165,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1731628800,14.62795896367428,15.432276064158378,14.166158223501032,15.367877407376616,3711750.2908993578,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1731715200,15.368057456023296,16.356789385360095,15.31949378324768,16.230608776166434,5489994.14122505,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1731196800,0.0010866095813379915,0.0011832920605791366,0.0010074468145585777,0.001089274276966672,393177.1634161441,Ispolink,ISP,c7c643ec-2c75-4e24-bb83-86250c2f9cb1,ai
1731283200,0.0010894147637571458,0.0011928603276501024,0.001060477498459434,0.0011329684603149056,577767.741506787,Ispolink,ISP,c7c643ec-2c75-4e24-bb83-86250c2f9cb1,ai
1731369600,0.0011300857149244006,0.0012024190054704983,0.0010178109291769455,0.001066266951222277,547387.707093148,Ispolink,ISP,c7c643ec-2c75-4e24-bb83-86250c2f9cb1,ai
1731456000,0.0010693157958662472,0.0011733209258365704,0.0009622435845927748,0.0011054347108385926,673484.9202496422,Ispolink,ISP,c7c643ec-2c75-4e24-bb83-86250c2f9cb1,ai
1731542400,0.0011065896493323785,0.0011607145975375908,0.0010018483453756127,0.0010026632834711452,537849.0051281913,Ispolink,ISP,c7c643ec-2c75-4e24-bb83-86250c2f9cb1,ai
1731628800,0.0010028677553120886,0.0010500136430406865,0.000957705556318226,0.0010362012311717812,436697.2914759546,Ispolink,ISP,c7c643ec-2c75-4e24-bb83-86250c2f9cb1,ai
1731715200,0.0010356848041657412,0.0010659607868221867,0.0009735779868188348,0.0010238609701079342,500879.39019311534,Ispolink,ISP,c7c643ec-2c75-4e24-bb83-86250c2f9cb1,ai
1731196800,0.1022588103208863,0.10809207961830623,0.09983346519396792,0.10390539891034256,716666.8222332255,Forta,FORT,ced5d1f3-a9a4-4781-a5df-3ded79758ab3,ai
1731283200,0.10405107971346347,0.10614117833268548,0.09583690844805978,0.10460145522697745,811123.8440813769,Forta,FORT,ced5d1f3-a9a4-4781-a5df-3ded79758ab3,ai
1731369600,0.10480545596435858,0.10550653870575062,0.09903626085723324,0.1001553333749854,572163.6477897487,Forta,FORT,ced5d1f3-a9a4-4781-a5df-3ded79758ab3,ai
1731456000,0.1005239053271138,0.10083046400374177,0.09579094252646914,0.09605826092203164,504412.05748077296,Forta,FORT,ced5d1f3-a9a4-4781-a5df-3ded79758ab3,ai
1731542400,0.09612036618921624,0.09676796819573688,0.09133057353455468,0.09240816411603718,411920.75610237045,Forta,FORT,ced5d1f3-a9a4-4781-a5df-3ded79758ab3,ai
1731628800,0.09239523006678813,0.09352764814079388,0.0908099983880676,0.09152074778029189,304901.2726400051,Forta,FORT,ced5d1f3-a9a4-4781-a5df-3ded79758ab3,ai
1731715200,0.0915977373324502,0.11183383791337534,0.09112703853605038,0.09896530485055656,1110196.4449667055,Forta,FORT,ced5d1f3-a9a4-4781-a5df-3ded79758ab3,ai
1731196800,4.800263057992554e-05,4.960213163039168e-05,4.712767696919742e-05,4.817651620286408e-05,54968.68566137914,Metaverse Face,MEFA,cfd8b491-be9f-4f25-a1d5-b7d588e36d8b,ai
1731283200,4.814488711942248e-05,5.210767643808659e-05,4.8053684102201627e-05,4.9145124176776336e-05,57227.207947780844,Metaverse Face,MEFA,cfd8b491-be9f-4f25-a1d5-b7d588e36d8b,ai
1731369600,4.9114926798757386e-05,5.337922183464599e-05,4.642567108252355e-05,5.219540465731233e-05,56806.75642333004,Metaverse Face,MEFA,cfd8b491-be9f-4f25-a1d5-b7d588e36d8b,ai
1731456000,5.215773028940847e-05,5.233669639107139e-05,5.03689488122512e-05,5.09471952465442e-05,52758.70551067323,Metaverse Face,MEFA,cfd8b491-be9f-4f25-a1d5-b7d588e36d8b,ai
1731542400,5.0955802864876824e-05,5.457836884996868e-05,5.032134118567602e-05,5.0513564334833607e-05,53674.116532932196,Metaverse Face,MEFA,cfd8b491-be9f-4f25-a1d5-b7d588e36d8b,ai
1731628800,5.050036660515872e-05,5.981418472042637e-05,4.870884960399394e-05,5.197208759402748e-05,57771.019503343225,Metaverse Face,MEFA,cfd8b491-be9f-4f25-a1d5-b7d588e36d8b,ai
1731715200,5.20044593087949e-05,5.203857164317554e-05,4.765629389972333e-05,4.779742728674293e-05,56513.25666526696,Metaverse Face,MEFA,cfd8b491-be9f-4f25-a1d5-b7d588e36d8b,ai
1731196800,0.30877318066763626,0.4075534555914055,0.2960033948393348,0.3187415955673496,240496.76681291018,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1731283200,0.32208493739274163,0.3550542962429173,0.29497354783753066,0.32440072008196696,111875.41802698557,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1731369600,0.3276187604131782,0.3579272428627548,0.2999022115849339,0.3294341853365304,107498.7076357765,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1731456000,0.33422004312168474,0.3437326240157207,0.232001439414839,0.2765255490910018,154461.7048358991,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1731542400,0.26354757732129847,0.3501768643647394,0.12037903583418191,0.2192185370745043,103164.75027891446,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1731628800,0.2192301167682119,0.2698761373552957,0.1177065104490686,0.2349677060241493,117991.45499372188,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1731715200,0.23077399249154887,0.25846998538694155,0.2135737249302569,0.2447864591074789,128120.17487162235,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1731196800,1.7010957716432686,1.7929100972922007,1.6362062443031942,1.7398705999001978,6952504.314758938,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1731283200,1.7402984888744493,1.870122626466156,1.716184634525057,1.8674140787975737,9123535.02331446,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1731369600,1.8671420716498452,1.89970100888028,1.6812873751381232,1.7930921157889803,9615481.413237054,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1731456000,1.7884555395401784,1.823011685817029,1.6464997026031103,1.708878846608541,6723846.625095045,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1731542400,1.7073099881113722,1.75478822561238,1.555204136104513,1.5839999266438742,6735958.104631074,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1731628800,1.5841902646511534,1.679694951291594,1.5416732063536804,1.6653034779127938,3968081.6342036724,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1731715200,1.6647712090065276,1.7930130152303896,1.6579992452119114,1.7807892939378214,6934595.861802849,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1731196800,0.009198464631375991,0.009782538146969694,0.00830362765667808,0.008839839618676393,29326277.805203814,Casper,CSPR,d71c5836-98d1-411b-8eeb-f154dbb7f78f,ai
1731283200,0.00882986975603758,0.009166734409778813,0.008466737174680562,0.008932826090940814,13499087.523371164,Casper,CSPR,d71c5836-98d1-411b-8eeb-f154dbb7f78f,ai
1731369600,0.008934406640651727,0.008990385874852758,0.007737365850889647,0.008357267152447377,12092821.701154273,Casper,CSPR,d71c5836-98d1-411b-8eeb-f154dbb7f78f,ai
1731456000,0.008347162687420532,0.008446428841582542,0.007533146141826629,0.008035721866424659,7375807.610009185,Casper,CSPR,d71c5836-98d1-411b-8eeb-f154dbb7f78f,ai
1731542400,0.008034538090299055,0.008340565794324467,0.007491860380702658,0.008149981601181973,6180088.982470114,Casper,CSPR,d71c5836-98d1-411b-8eeb-f154dbb7f78f,ai
1731628800,0.008132234995080562,0.008685194143930814,0.0077784653877429775,0.008480411188869925,7991154.884819959,Casper,CSPR,d71c5836-98d1-411b-8eeb-f154dbb7f78f,ai
1731715200,0.008483923158079637,0.013076555325359134,0.008351293990108258,0.010848424501662058,40710367.583358906,Casper,CSPR,d71c5836-98d1-411b-8eeb-f154dbb7f78f,ai
1731196800,1.3082852408640595,1.4397742291029627,1.2763547201309755,1.388688888747324,49567786.40917525,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1731283200,1.389441177360197,1.629714382843127,1.3830668162494135,1.5553075779061127,108425416.13115534,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1731369600,1.5562180850809195,1.6104817521810233,1.3852358184149642,1.4456450927156217,78017817.81195123,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1731456000,1.4453530448180667,1.4654238530456936,1.3143583378777937,1.4067503662792795,55611671.16645523,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1731542400,1.4064483087664972,1.4249170533913902,1.2768145711576977,1.2967889400754116,35026419.183455445,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1731628800,1.2964576283925076,1.380541009271716,1.2613707170785533,1.367807937540037,25323025.158071414,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1731715200,1.3674716766046535,1.5478737232002129,1.3602477930202084,1.5310902705111562,51858588.0551285,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1731196800,0.00245933434107358,0.0025630838224747965,0.0021281721985218077,0.0021502053149397653,1677.3782807465327,Ojamu,OJA,e0b5d4c5-045f-4b26-8baf-d527ab815227,ai
1731283200,0.002336954040974236,0.0026047839362321875,0.0021015339327317647,0.002423859463545846,3144.620366368282,Ojamu,OJA,e0b5d4c5-045f-4b26-8baf-d527ab815227,ai
1731369600,0.0026001428323628862,0.002600223168813002,0.002204130795273948,0.0022061272697750257,119.23615898011403,Ojamu,OJA,e0b5d4c5-045f-4b26-8baf-d527ab815227,ai
1731456000,0.0021031402771880515,0.002300329875095505,0.0019037048348329248,0.0021502414208765005,1297.3814231559397,Ojamu,OJA,e0b5d4c5-045f-4b26-8baf-d527ab815227,ai
1731542400,0.0020736129688455804,0.0021980853667739808,0.002063593988778834,0.0021963288768927455,329.3990680406169,Ojamu,OJA,e0b5d4c5-045f-4b26-8baf-d527ab815227,ai
1731628800,0.002122005086698962,0.0021220947802866193,0.0019871801493654257,0.001988713292850984,149.59265833658702,Ojamu,OJA,e0b5d4c5-045f-4b26-8baf-d527ab815227,ai
1731715200,0.002022910839617382,0.0021644988103147753,0.0019228780554125737,0.0020466736035978724,548.413671765324,Ojamu,OJA,e0b5d4c5-045f-4b26-8baf-d527ab815227,ai
1731196800,0.006519967878981043,0.006839752433928923,0.006517867385331299,0.0067696653604115255,1501357.7500843813,Victoria VR,VR,e5d6cff1-5f6b-4468-98d6-84354d1704d0,ai
1731283200,0.006771595595573458,0.008897308259468262,0.0066111870613003625,0.008493464766103211,1562670.6057381118,Victoria VR,VR,e5d6cff1-5f6b-4468-98d6-84354d1704d0,ai
1731369600,0.008498911035359314,0.008780550480536064,0.007645633341130324,0.00805332392425599,1576661.1587445745,Victoria VR,VR,e5d6cff1-5f6b-4468-98d6-84354d1704d0,ai
1731456000,0.00805519546986538,0.008303862434244405,0.007058964795017347,0.007516521467893826,2716034.2173486706,Victoria VR,VR,e5d6cff1-5f6b-4468-98d6-84354d1704d0,ai
1731542400,0.007522865041960773,0.007891077789669965,0.007253740672703735,0.007400034831325219,1690936.3590584456,Victoria VR,VR,e5d6cff1-5f6b-4468-98d6-84354d1704d0,ai
1731628800,0.007403398635439886,0.007868699854748015,0.0070886060867429495,0.00782913452280298,1732629.9154400055,Victoria VR,VR,e5d6cff1-5f6b-4468-98d6-84354d1704d0,ai
1731715200,0.007814701264268718,0.00956149920018388,0.007811688227025805,0.008743216725473018,2164729.981652621,Victoria VR,VR,e5d6cff1-5f6b-4468-98d6-84354d1704d0,ai
1731196800,0.08971664762499544,0.09142163938511574,0.08947286573270694,0.09055291323487308,1122.1525892185891,B-cube.ai,BCUBE,edc4c45b-8d00-4a9f-8787-1effca2aeba4,ai
1731283200,0.08838080113086057,0.09328567988131976,0.08838080113086057,0.09328567988131976,2429.432002376363,B-cube.ai,BCUBE,edc4c45b-8d00-4a9f-8787-1effca2aeba4,ai
1731369600,0.094203918939875,0.094203918939875,0.08765045924745121,0.08765045924745121,3015.4448173248284,B-cube.ai,BCUBE,edc4c45b-8d00-4a9f-8787-1effca2aeba4,ai
1731456000,0.08452429868164296,0.0846996090628598,0.07663886408318953,0.07802879201764074,10976.589628636208,B-cube.ai,BCUBE,edc4c45b-8d00-4a9f-8787-1effca2aeba4,ai
1731542400,0.07611441364212487,0.07611441364212487,0.06925543522471227,0.06934297737137607,5092.725301824497,B-cube.ai,BCUBE,edc4c45b-8d00-4a9f-8787-1effca2aeba4,ai
1731628800,0.06871893531136734,0.07191300089433426,0.06871893531136734,0.07191300089433426,3755.840161700603,B-cube.ai,BCUBE,edc4c45b-8d00-4a9f-8787-1effca2aeba4,ai
1731715200,0.07347294398982562,0.07347294398982562,0.06973597725269451,0.06973597725269451,3020.7451925403575,B-cube.ai,BCUBE,edc4c45b-8d00-4a9f-8787-1effca2aeba4,ai
1731196800,0.23425116264052676,0.2682513678762761,0.234091360282001,0.2514999225922324,413789.5888966494,SingularityDAO,SDAO,f057b926-d44e-4eb4-a802-27ca5231bec2,ai
1731283200,0.25101946690466875,0.2800196862670057,0.24332313722747903,0.2573887898017654,313201.2020243382,SingularityDAO,SDAO,f057b926-d44e-4eb4-a802-27ca5231bec2,ai
1731369600,0.26941916019151296,0.2694286958811741,0.21571117065628745,0.22751455975762888,536179.4571029707,SingularityDAO,SDAO,f057b926-d44e-4eb4-a802-27ca5231bec2,ai
1731456000,0.22498839291015257,0.23361390745994748,0.20678050368642717,0.21169936761400335,292477.56369845616,SingularityDAO,SDAO,f057b926-d44e-4eb4-a802-27ca5231bec2,ai
1731542400,0.21163832244702907,0.23247129912517336,0.2098785831973552,0.21852234281702165,207519.10041057295,SingularityDAO,SDAO,f057b926-d44e-4eb4-a802-27ca5231bec2,ai
