timestamp,open,high,low,close,volume,name,symbol,id,category
1730419200,0.0010076333851201348,0.0010434857323685894,0.0009972373383236163,0.0010306198709227191,450.7104468730461,PolkaWar,PWAR,c2278b42-2ae4-4c4e-9aa8-ea7c6123b0a7,gaming
1730505600,0.001023764125901036,0.0011536881892196312,0.0010237473448129388,0.0010757742862521822,4574.799145987018,PolkaWar,PWAR,c2278b42-2ae4-4c4e-9aa8-ea7c6123b0a7,gaming
1730592000,0.001064685527596197,0.001080576823467586,0.001063304833436184,0.0010787608888983666,298.5595106334729,PolkaWar,PWAR,c2278b42-2ae4-4c4e-9aa8-ea7c6123b0a7,gaming
1730160000,0.4051972329565739,0.4363297561366034,0.4050844683182171,0.4338073428335814,2156759.1147641917,COMBO,COMBO,c5062f88-c5a4-4d4b-b313-8e9682150d46,gaming
1730246400,0.4336694800924145,0.43937471651119936,0.4232197938081428,0.4323381944853983,1091193.171931501,COMBO,COMBO,c5062f88-c5a4-4d4b-b313-8e9682150d46,gaming
1730332800,0.4324829255283816,0.4358946420916486,0.4083064853088264,0.4106875060616332,971715.7686471399,COMBO,COMBO,c5062f88-c5a4-4d4b-b313-8e9682150d46,gaming
1730419200,0.41029121591118006,0.4117827364371258,0.3853966334794222,0.3894555596164037,1216562.9016531557,COMBO,COMBO,c5062f88-c5a4-4d4b-b313-8e9682150d46,gaming
1730505600,0.3895110835109769,0.3933798264499036,0.37429498177183984,0.3788597730215694,1187189.5154463914,COMBO,COMBO,c5062f88-c5a4-4d4b-b313-8e9682150d46,gaming
1730592000,0.3791505186425938,0.3802454371912915,0.34695486438180617,0.35899812387280977,856533.635501716,COMBO,COMBO,c5062f88-c5a4-4d4b-b313-8e9682150d46,gaming
1730160000,0.001240349760463619,0.0013298158647472816,0.001154850629164174,0.001175657488947018,62761.130273076335,SHILL Token,SHILL,def04c24-d3a3-4b80-8eb1-98f9a91c80c9,gaming
1730246400,0.0011766369110451506,0.001200181078347439,0.0010308214715391082,0.001069224480163161,26290.784055537457,SHILL Token,SHILL,def04c24-d3a3-4b80-8eb1-98f9a91c80c9,gaming
1730332800,0.0010702714719262746,0.0011172214207486647,0.0009874801833176015,0.0010138438172576697,38845.84555487697,SHILL Token,SHILL,def04c24-d3a3-4b80-8eb1-98f9a91c80c9,gaming
1730419200,0.0010162494540745155,0.001495467871209961,0.000953548362342696,0.0010787883953035642,107995.39002828207,SHILL Token,SHILL,def04c24-d3a3-4b80-8eb1-98f9a91c80c9,gaming
1730505600,0.001078355014248111,0.001238195979594726,0.0010448126578676757,0.0010787208003869156,74458.9333047728,SHILL Token,SHILL,def04c24-d3a3-4b80-8eb1-98f9a91c80c9,gaming
1730592000,0.0010808366581831965,0.0012014743312075194,0.0010188582571614994,0.0010532640393174175,57410.445638610385,SHILL Token,SHILL,def04c24-d3a3-4b80-8eb1-98f9a91c80c9,gaming
1730160000,0.0011080655376884169,0.0011595099714362678,0.0010706845437793528,0.00113766862483911,83929.08669841183,XCarnival,XCV,e39a2a75-3b24-4235-8abb-cda6d2c91b55,gaming
1730246400,0.0011366015049876985,0.0013083849089633335,0.001007461150757785,0.00106650735763015,117452.44069691187,XCarnival,XCV,e39a2a75-3b24-4235-8abb-cda6d2c91b55,gaming
1730332800,0.001065855007863779,0.001107901681512662,0.0010486290787106143,0.001066229617177208,76070.07127508605,XCarnival,XCV,e39a2a75-3b24-4235-8abb-cda6d2c91b55,gaming
1730419200,0.0010662022410873155,0.0010998832569241604,0.0010199440887390602,0.0010322710872836256,70965.91539768978,XCarnival,XCV,e39a2a75-3b24-4235-8abb-cda6d2c91b55,gaming
1730505600,0.0010315379649977207,0.001076714539477318,0.0010100463156157353,0.0010484407813733728,77547.88731898242,XCarnival,XCV,e39a2a75-3b24-4235-8abb-cda6d2c91b55,gaming
1730592000,0.0010481706002247416,0.001073101819133087,0.0010128735147256547,0.0010191366458769233,50192.13044077469,XCarnival,XCV,e39a2a75-3b24-4235-8abb-cda6d2c91b55,gaming
1730160000,0.47264267970304086,0.5290208794821921,0.4716670329599724,0.5228114654211895,26371496.848928057,Yield Guild Games,YGG,e6ca0755-75f7-41c1-b354-4a0de9867c0b,gaming
1730246400,0.522901024638976,0.523742849048759,0.4909237111608316,0.503243386953224,22778502.151352674,Yield Guild Games,YGG,e6ca0755-75f7-41c1-b354-4a0de9867c0b,gaming
1730332800,0.5034064198042779,0.5053097862953637,0.4625491410138174,0.4719363079431794,16723071.319307847,Yield Guild Games,YGG,e6ca0755-75f7-41c1-b354-4a0de9867c0b,gaming
1730419200,0.47232898104982374,0.48797756113875024,0.446731038673226,0.4550050511690665,19677632.07911674,Yield Guild Games,YGG,e6ca0755-75f7-41c1-b354-4a0de9867c0b,gaming
1730505600,0.4551722743473631,0.4600024408280579,0.4288834083712771,0.43154101094338654,13035707.441421894,Yield Guild Games,YGG,e6ca0755-75f7-41c1-b354-4a0de9867c0b,gaming
1730592000,0.4316825613887365,0.43293607419411206,0.3775399936223687,0.38889665502894927,19178579.01923797,Yield Guild Games,YGG,e6ca0755-75f7-41c1-b354-4a0de9867c0b,gaming
1730160000,0.7328993518669438,0.8083083191634978,0.7328993518669438,0.8083083191634978,2654841.4871839574,WEMIX,WEMIX,ee667b5c-2eed-417a-b472-cf7a5af44a8f,gaming
1730246400,0.8093796876540833,0.8213377527339993,0.7620968774406665,0.7925018265741334,2658505.5248785177,WEMIX,WEMIX,ee667b5c-2eed-417a-b472-cf7a5af44a8f,gaming
1730332800,0.7926490991244342,0.8168928333347002,0.7661925488022056,0.7737817847551337,2686060.9487979845,WEMIX,WEMIX,ee667b5c-2eed-417a-b472-cf7a5af44a8f,gaming
1730419200,0.7726440595007545,0.7762972473609691,0.7419127979710571,0.7499851495844054,1344046.6709876924,WEMIX,WEMIX,ee667b5c-2eed-417a-b472-cf7a5af44a8f,gaming
1730505600,0.7501511151367599,0.7578864719742978,0.7394494277704884,0.7495344915600953,713676.4094391183,WEMIX,WEMIX,ee667b5c-2eed-417a-b472-cf7a5af44a8f,gaming
1730592000,0.7490218441082779,0.7519821750616348,0.7167722332473485,0.7281158623094292,809735.5760095622,WEMIX,WEMIX,ee667b5c-2eed-417a-b472-cf7a5af44a8f,gaming
1730160000,0.004701773579370515,0.004777791098079676,0.004680591123083475,0.004688002621855219,431.97018241621237,Binamon,BMON,f14d3862-f857-4705-8fda-40da9c7aa198,gaming
1730246400,0.004717088506765592,0.00472962733624574,0.004624309869278477,0.004659077057476323,453.27757999147536,Binamon,BMON,f14d3862-f857-4705-8fda-40da9c7aa198,gaming
1730332800,0.0046594377972014045,0.004683575320326041,0.004517086991336389,0.004576898334662547,2132.381632108854,Binamon,BMON,f14d3862-f857-4705-8fda-40da9c7aa198,gaming
1730419200,0.004583849091441604,0.004590479355095345,0.0043870884876511225,0.004499550003959172,4987.665069752229,Binamon,BMON,f14d3862-f857-4705-8fda-40da9c7aa198,gaming
1730505600,0.004574844086949316,0.004578472005738651,0.004473619252680339,0.004484302553608374,2345.7870702728715,Binamon,BMON,f14d3862-f857-4705-8fda-40da9c7aa198,gaming
1730592000,0.0044784056468836235,0.004557607752596992,0.004399250419547873,0.004467471386397124,4035.424553652683,Binamon,BMON,f14d3862-f857-4705-8fda-40da9c7aa198,gaming
1730160000,0.0005257319814858496,0.000532734989973713,0.0005189068277346368,0.0005310563255076428,127980.75562304386,MARS4,MARS4,f5bf148f-d833-408a-83eb-50e12d2139ee,gaming
1730246400,0.0005310204577488744,0.0005741843749776238,0.0005278834499690739,0.0005533393190526367,171619.09851859033,MARS4,MARS4,f5bf148f-d833-408a-83eb-50e12d2139ee,gaming
1730332800,0.000553317707059785,0.0005589342009657707,0.0005024354533263258,0.0005186489754023593,172796.89906930193,MARS4,MARS4,f5bf148f-d833-408a-83eb-50e12d2139ee,gaming
1730419200,0.0005190944418910152,0.0005561397006144925,0.000512049951178908,0.0005280505708825181,69393.156918794,MARS4,MARS4,f5bf148f-d833-408a-83eb-50e12d2139ee,gaming
1730505600,0.000528333261920327,0.0005475472209820381,0.0005240387674231448,0.0005475472209820381,32655.186284632415,MARS4,MARS4,f5bf148f-d833-408a-83eb-50e12d2139ee,gaming
1730592000,0.0005395477943264126,0.0006266045847439756,0.0005376026648017129,0.0006050374826183434,113699.64006793757,MARS4,MARS4,f5bf148f-d833-408a-83eb-50e12d2139ee,gaming
